timestamp	dataset	split	experiment	model_path	model_base	conv_mode	prune_ratio	num_sink_tokens	num_clusters	clustering_mode	cluster_page_size	topk_clusters	retrieval_mode	token_budget	use_projected_tokens    avg_selected_vision_tokens  avg_kept_vision_token_pct   elapsed_sec	correct	total	accuracy	answers_file
2026-04-02T15:21:02-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean		true	139.2777	24.1801	618	2719	4329	0.6281	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-02T15:35:32-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_kmeans	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	kmeans		4	cosine_mean		true	141.7036	24.6013	680	2641	4329	0.6101	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_kmeans.jsonl
2026-04-02T15:48:13-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_kmeans	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	kmeans		4	cosine_mean		true	140.8330	24.4502	680	2642	4329	0.6103	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_kmeans.jsonl
2026-04-02T16:03:15-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean		true	139.2742	24.1795	675	2719	4329	0.6281	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-02T16:38:51-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean		true	139.2742	24.1795	697	2719	4329	0.6281	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-02T17:07:30-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean	140	true	140.0000	24.3056	676	2721	4329	0.6286	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-03T12:42:08-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean	130	true	130.0000	22.5694	826	2711	4329	0.6262	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-03T12:57:00-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean	120	true	120.0000	20.8333	813	2698	4329	0.6232	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-03T13:11:37-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean	87	true	87.0000	15.1042	803	2639	4329	0.6096	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
2026-04-03T13:25:44-04:00	mmbench	mmbench_dev_20230712	mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic	liuhaotian/llava-v1.5-7b		vicuna_v1	0.2	32	16	semantic		4	cosine_mean	58	true	58.0000	10.0694	792	2592	4329	0.5988	./playground/data/eval/mmbench/answers/mmbench_dev_20230712/mmbench_retrieval_pr0.2_sink32_c16_topk4_cosine_mean_semantic.jsonl
